18,Pitture diuerfe,34,,20,3,1,25,25,Cimabue,P1,,,47,,1
19,"Vna tauola grande tra la capella de Bardi,& Rucell.",34,,32,13,1,25,25,Cimabue,P1,,,47,,1
20,Vn Crocififfo grande in legno,34,,33,13,1,25,25,Cimabue,P1,,,47,,1
21,Vn S.  Francefco con l'iftoria della fua uita,34,,33,13,1,25,25,Cimabue,P1,,,47,,1
22,Vna tau.  d'una N Donna appoggiata in un pilaftro,34,,33,13,1,25,25,Cimabue,P1,,,47,,1
23,Nel chioftro pitture diuerfe,34,,35,13,1,25,25,Cimabue,P1,,,47,,1
24,S.  ccilia.  il doffale dell'altare di s.  cci.,34,,50,13,1,25,25,Cimabue,P1,,,47,,1
25,Spedale della porcellana. le figure della facciata,34,,50,13,1,25,25,Cimabue,P1,,,47,,1
26,"S.  Paolo a Ripa d'Arno.  vna s.  Agnefa,  con figure piccole intorno",34,,59,28,1,25,25,Cimabue,P1,,,47,,1
27,Vna tauola d'un fan Francefco,34,,59,28,1,25,25,Cimabue,P1,,,47,,1
28,"vna N.  Donna col figlio in collo,& molti angeli",34,,59,28,1,25,25,Cimabue,P1,,,47,,1
29,vna tauola con un Chrifto in croce,34,,59,28,1,25,25,Cimabue,P1,,,47,,1
