Pitture diuerfe,Cimabue,20,3,1,1
"Vna tauola grande tra la capella de Bardi,& Rucell.",Cimabue,32,13,1,1
Vn Crocififfo grande in legno,Cimabue,33,13,1,1
Vn S.  Francefco con l'iftoria della fua uita,Cimabue,33,13,1,1
Vna tau.  d'una N Donna appoggiata in un pilaftro,Cimabue,33,13,1,1
Nel chioftro pitture diuerfe,Cimabue,35,13,1,1
S.  ccilia.  il doffale dell'altare di s.  cci.,Cimabue,50,13,1,1
Spedale della porcellana. le figure della facciata,Cimabue,50,13,1,1
"S.  Paolo a Ripa d'Arno.  vna s.  Agnefa,  con figure piccole intorno",Cimabue,59,28,1,1
Vna tauola d'un fan Francefco,Cimabue,59,28,1,1
"vna N.  Donna col figlio in collo,& molti angeli",Cimabue,59,28,1,1
vna tauola con un Chrifto in croce,Cimabue,59,28,1,1
